customer_id,customer_email,customer_name,subject,description,category,priority,tags,metadata.source,metadata.browser,metadata.device_type
C023,wendy.lee@example.com,Wendy Lee,Reproduce steps for data loss bug,I can reproduce a data loss issue that happens when editing and then quickly switching tabs,bug_report,urgent,bug;data loss;reproduce,web_form,Safari,desktop
C024,xavier.walker@example.com,Xavier Walker,Unexpected behavior in calendar,The calendar component shows unexpected behavior when you add events that span multiple days,bug_report,medium,bug;calendar;unexpected behavior,web_form,Chrome,desktop
C025,yara.hall@example.com,Yara Hall,Bug report for mobile layout,I found a bug where the mobile layout breaks completely when rotating the device to landscape,bug_report,medium,bug;mobile;layout,web_form,Chrome,mobile
C026,zoe.allen@example.com,Zoe Allen,General question about service,I have a general question about what your service offers and how to get started,other,low,,web_form,Chrome,desktop
C027,alan.young@example.com,Alan Young,Inquiry about enterprise pricing,I would like to know more about enterprise pricing options for our company of 500 users,other,low,,email,Firefox,desktop
C028,bella.king@example.com,Bella King,Question about data retention policy,Can you please tell me what your data retention policy is and how long you keep my data,other,medium,,web_form,Safari,desktop
C029,carlos.wright@example.com,Carlos Wright,How to export account data,I need to know how to export all of my account data before I cancel my subscription,other,medium,,web_form,Chrome,desktop
C030,diana.scott@example.com,Diana Scott,Onboarding question for new team,Our new team members are having trouble understanding how to get started with the platform,other,low,,email,Firefox,desktop
C031,ethan.green@example.com,Ethan Green,Cannot change email address,I am trying to update my login email address but the settings page keeps throwing an error,account_access,medium,login;settings,web_form,Chrome,desktop
C032,fiona.baker@example.com,Fiona Baker,Password does not meet requirements,When I try to set a new password it says it does not meet requirements but does not explain what they are,account_access,low,password;validation,web_form,Firefox,desktop
C033,george.adams@example.com,George Adams,Social login broken,The Google sign in option on the login page stopped working after your last deployment,account_access,high,login;oauth,web_form,Chrome,desktop
C034,hannah.nelson@example.com,Hannah Nelson,App crashes on large file upload,The app crashes every time I try to upload a file larger than 10 megabytes to the system,technical_issue,high,crash;upload,web_form,Safari,desktop
C035,ian.carter@example.com,Ian Carter,Error loading user profile,I get a server error every time I try to access my user profile settings page,technical_issue,medium,error;profile,web_form,Chrome,desktop
C036,julia.mitchell@example.com,Julia Mitchell,Reports page is broken,The reports page is completely broken and not working after the latest update was pushed,technical_issue,high,broken;reports,web_form,Firefox,desktop
C037,kevin.perez@example.com,Kevin Perez,Exception in batch processing,Our batch processing job keeps throwing an exception after processing about 1000 records,technical_issue,urgent,exception;batch,api,Chrome,desktop
C038,laura.roberts@example.com,Laura Roberts,Payment method update failing,I cannot update my payment method because the form keeps throwing an error on submission,billing_question,medium,payment;form,web_form,Chrome,desktop
C039,mike.turner@example.com,Mike Turner,Incorrect charge on statement,I was charged an amount that does not match my subscription plan rate on my last invoice,billing_question,high,charge;invoice,email,Firefox,desktop
C040,nina.phillips@example.com,Nina Phillips,Annual subscription refund,I cancelled my annual subscription two days ago and need a refund for the remaining months,billing_question,medium,refund;subscription,email,Safari,desktop
C041,oscar.campbell@example.com,Oscar Campbell,Please add keyboard shortcuts,It would be nice to have keyboard shortcuts for the most common actions to improve productivity,feature_request,low,shortcuts;enhancement,web_form,Chrome,desktop
C042,penny.parker@example.com,Penny Parker,Suggestion for advanced filtering,Would be nice to have advanced filtering options when searching through large lists of items,feature_request,low,filter;suggestion,web_form,Firefox,desktop
C043,quincy.evans@example.com,Quincy Evans,Please add offline mode support,Please add support for offline mode so I can continue working when my internet is unreliable,feature_request,medium,offline;enhancement,web_form,Chrome,desktop
C044,rose.edwards@example.com,Rose Edwards,Enhancement to reporting module,The reporting module needs an enhancement to support scheduled automated report generation,feature_request,medium,reports;enhancement,email,Firefox,desktop
C045,steve.collins@example.com,Steve Collins,Bug with date picker widget,I found a bug in the date picker component that causes it to skip certain dates in some months,bug_report,medium,bug;date picker,web_form,Chrome,desktop
C046,tracy.stewart@example.com,Tracy Stewart,Reproduce steps for logout bug,Steps to reproduce: login then immediately logout then login again and the session state is broken,bug_report,medium,bug;session;reproduce,web_form,Safari,desktop
C047,ulrich.sanchez@example.com,Ulrich Sanchez,Unexpected behavior in drag and drop,The drag and drop functionality shows unexpected behavior when you have more than 50 items in a list,bug_report,low,bug;drag drop;unexpected behavior,web_form,Chrome,desktop
C048,vera.morris@example.com,Vera Morris,Bug causes data to be duplicated,I found a bug that causes data entries to be duplicated when using the import feature with CSV files,bug_report,high,bug;duplicate;import,web_form,Firefox,desktop
C049,walter.rogers@example.com,Walter Rogers,Feedback on new dashboard layout,I just wanted to provide some feedback on the new dashboard layout that was recently released,other,low,,web_form,Chrome,desktop
C050,xena.reed@example.com,Xena Reed,Account deletion request,I would like to request that my account and all associated data be permanently deleted,other,medium,,email,Firefox,desktop
